documents,query,brute_force_ms,inverted_index_ms
10,needle,0.0014850011211819947,0.000654999166727066
10,notpresent,0.000990001717582345,0.0003800028935074806
100,needle,0.013220000255387276,0.0006550006219185889
100,notpresent,0.0066599983256310225,0.00038500147638842463
1000,needle,0.05693999846698716,0.0005199995939619839
1000,notpresent,0.07798500009812415,0.00046000059228390455
10000,needle,0.5782750027719885,0.0006749978638254106
10000,notpresent,0.6234100001165643,0.0004699977580457926
20000,needle,1.1085849982919171,0.0006399990525096655
20000,notpresent,1.226260002295021,0.0004700021236203611
